,file_handle_id,file_path
2747,37081266,/home/ec2-user/.synapseCache/266/37081266/66481730-149a-48d0-8805-9eb134570364-balance_motion.json
2748,37081277,/home/ec2-user/.synapseCache/277/37081277/31417fa4-87d4-4a0d-9efb-2a9b5320a498-walk_motion.json
2749,37081282,/home/ec2-user/.synapseCache/282/37081282/31417fa4-87d4-4a0d-9efb-2a9b5320a498-balance_motion.json
2750,37081310,/home/ec2-user/.synapseCache/310/37081310/04016ea5-efe0-4c54-827d-bb2fc619ca62-walk_motion.json
2751,37081313,/home/ec2-user/.synapseCache/313/37081313/04016ea5-efe0-4c54-827d-bb2fc619ca62-balance_motion.json
2752,37081331,/home/ec2-user/.synapseCache/331/37081331/c578619b-2535-4c27-a0cb-2a6a2ad7ad17-walk_motion.json
2753,37081333,/home/ec2-user/.synapseCache/333/37081333/c578619b-2535-4c27-a0cb-2a6a2ad7ad17-balance_motion.json
2754,37081346,/home/ec2-user/.synapseCache/346/37081346/8c6be6de-2cf9-4395-83c2-d7778dc9c514-walk_motion.json
2755,37081350,/home/ec2-user/.synapseCache/350/37081350/8c6be6de-2cf9-4395-83c2-d7778dc9c514-balance_motion.json
2756,37081363,/home/ec2-user/.synapseCache/363/37081363/26a92a26-23d7-4d9b-b240-4426c0f64a39-walk_motion.json
2757,37081368,/home/ec2-user/.synapseCache/368/37081368/26a92a26-23d7-4d9b-b240-4426c0f64a39-balance_motion.json
2758,37081383,/home/ec2-user/.synapseCache/383/37081383/6ec9e801-2fcb-42bb-97df-c5343bf21cfe-walk_motion.json
2759,37081387,/home/ec2-user/.synapseCache/387/37081387/6ec9e801-2fcb-42bb-97df-c5343bf21cfe-balance_motion.json
2760,37081397,/home/ec2-user/.synapseCache/397/37081397/332e2c68-3322-410e-a931-200dd27ca809-walk_motion.json
2761,37081402,/home/ec2-user/.synapseCache/402/37081402/332e2c68-3322-410e-a931-200dd27ca809-balance_motion.json
2762,37081408,/home/ec2-user/.synapseCache/408/37081408/71785809-7660-4abd-938a-b2d7c1767e30-walk_motion.json
2763,37081412,/home/ec2-user/.synapseCache/412/37081412/71785809-7660-4abd-938a-b2d7c1767e30-balance_motion.json
2764,37081428,/home/ec2-user/.synapseCache/428/37081428/28a216ec-0f8e-4fa8-bbf5-3d7ee7c12748-walk_motion.json
2765,37081432,/home/ec2-user/.synapseCache/432/37081432/28a216ec-0f8e-4fa8-bbf5-3d7ee7c12748-balance_motion.json
2766,37081446,/home/ec2-user/.synapseCache/446/37081446/0ec6d89a-b7e3-4928-9c3e-a30e184075ec-walk_motion.json
2767,37081450,/home/ec2-user/.synapseCache/450/37081450/0ec6d89a-b7e3-4928-9c3e-a30e184075ec-balance_motion.json
2768,37081449,/home/ec2-user/.synapseCache/449/37081449/c550d555-ccc0-478d-9a40-931ff422e39b-walk_motion.json
2769,37081452,/home/ec2-user/.synapseCache/452/37081452/c550d555-ccc0-478d-9a40-931ff422e39b-balance_motion.json
2770,37081455,/home/ec2-user/.synapseCache/455/37081455/cbe1404d-25ab-4b3e-919f-212fac45da46-walk_motion.json
2771,37081459,/home/ec2-user/.synapseCache/459/37081459/cbe1404d-25ab-4b3e-919f-212fac45da46-balance_motion.json
2772,37081482,/home/ec2-user/.synapseCache/482/37081482/356c8118-1d7d-4782-b77f-ff8a0e846df3-walk_motion.json
2773,37081486,/home/ec2-user/.synapseCache/486/37081486/356c8118-1d7d-4782-b77f-ff8a0e846df3-balance_motion.json
2774,37111093,/home/ec2-user/.synapseCache/93/37111093/b665481c-07ae-4866-b68c-e68af8791c39-walk_motion.json
2775,37111096,/home/ec2-user/.synapseCache/96/37111096/b665481c-07ae-4866-b68c-e68af8791c39-balance_motion.json
2776,37111105,/home/ec2-user/.synapseCache/105/37111105/332057f8-f59c-4f88-8a3e-a72d27e5e5d9-walk_motion.json
2777,37111108,/home/ec2-user/.synapseCache/108/37111108/332057f8-f59c-4f88-8a3e-a72d27e5e5d9-balance_motion.json
2778,37111115,/home/ec2-user/.synapseCache/115/37111115/f1fb021c-5ce1-4010-b446-43a5e478dec0-walk_motion.json
2779,37111121,/home/ec2-user/.synapseCache/121/37111121/f1fb021c-5ce1-4010-b446-43a5e478dec0-balance_motion.json
2780,37111129,/home/ec2-user/.synapseCache/129/37111129/a51dd75c-9572-4e64-8746-9cd1f6f2ddef-walk_motion.json
2781,37111133,/home/ec2-user/.synapseCache/133/37111133/a51dd75c-9572-4e64-8746-9cd1f6f2ddef-balance_motion.json
2782,37111131,/home/ec2-user/.synapseCache/131/37111131/2d4b5d52-dc90-4b37-8e75-2ea1d780a9dd-walk_motion.json
2783,37111135,/home/ec2-user/.synapseCache/135/37111135/2d4b5d52-dc90-4b37-8e75-2ea1d780a9dd-balance_motion.json
2784,37111150,/home/ec2-user/.synapseCache/150/37111150/c20289d8-413d-4f3d-995f-848ba31ef59b-walk_motion.json
2785,37111154,/home/ec2-user/.synapseCache/154/37111154/c20289d8-413d-4f3d-995f-848ba31ef59b-balance_motion.json
2786,37111174,/home/ec2-user/.synapseCache/174/37111174/7a02f773-34c5-4b08-bb51-cc3efe19e62f-walk_motion.json
2787,37111178,/home/ec2-user/.synapseCache/178/37111178/7a02f773-34c5-4b08-bb51-cc3efe19e62f-balance_motion.json
2788,37111175,/home/ec2-user/.synapseCache/175/37111175/fc6e5f5f-8bb0-4932-83b1-6e34a5661da3-walk_motion.json
2789,37111179,/home/ec2-user/.synapseCache/179/37111179/fc6e5f5f-8bb0-4932-83b1-6e34a5661da3-balance_motion.json
2790,37111193,/home/ec2-user/.synapseCache/193/37111193/b0f9c80e-c559-4541-8bd8-7d6702934596-walk_motion.json
2791,37111197,/home/ec2-user/.synapseCache/197/37111197/b0f9c80e-c559-4541-8bd8-7d6702934596-balance_motion.json
2792,37135084,/home/ec2-user/.synapseCache/84/37135084/c59c4b0d-a2a0-4161-868c-c9c8e31b12a2-walk_motion.json
2793,37135086,/home/ec2-user/.synapseCache/86/37135086/c59c4b0d-a2a0-4161-868c-c9c8e31b12a2-balance_motion.json
2794,37135092,/home/ec2-user/.synapseCache/92/37135092/294021b3-6b79-4b76-b225-96929cee9ffa-walk_motion.json
2795,37135094,/home/ec2-user/.synapseCache/94/37135094/294021b3-6b79-4b76-b225-96929cee9ffa-balance_motion.json
2796,37135095,/home/ec2-user/.synapseCache/95/37135095/c9a6b9c2-480a-49dc-9d19-df19aa537ccd-walk_motion.json
2797,37135096,/home/ec2-user/.synapseCache/96/37135096/c9a6b9c2-480a-49dc-9d19-df19aa537ccd-balance_motion.json
2798,37135116,/home/ec2-user/.synapseCache/116/37135116/51ec4f2a-70f6-4d90-a09d-6f074f6e863d-walk_motion.json
2799,37135120,/home/ec2-user/.synapseCache/120/37135120/51ec4f2a-70f6-4d90-a09d-6f074f6e863d-balance_motion.json
2800,37135154,/home/ec2-user/.synapseCache/154/37135154/59e223df-f200-4386-8f32-9aea24b53c4b-walk_motion.json
2801,37135157,/home/ec2-user/.synapseCache/157/37135157/59e223df-f200-4386-8f32-9aea24b53c4b-balance_motion.json
2802,37135160,/home/ec2-user/.synapseCache/160/37135160/09798834-87c8-4b84-8fe8-c8adff2ceae0-walk_motion.json
2803,37135164,/home/ec2-user/.synapseCache/164/37135164/09798834-87c8-4b84-8fe8-c8adff2ceae0-balance_motion.json
2804,37135161,/home/ec2-user/.synapseCache/161/37135161/a1f2fc61-2261-4978-addd-db93a950c6ba-walk_motion.json
2805,37135165,/home/ec2-user/.synapseCache/165/37135165/a1f2fc61-2261-4978-addd-db93a950c6ba-balance_motion.json
2806,37135181,/home/ec2-user/.synapseCache/181/37135181/3dfacf3c-1f51-44ac-8499-705be1919cae-walk_motion.json
2807,37135186,/home/ec2-user/.synapseCache/186/37135186/3dfacf3c-1f51-44ac-8499-705be1919cae-balance_motion.json
2808,37135189,/home/ec2-user/.synapseCache/189/37135189/fada9793-a07e-4d4e-9969-36f2cb3e708b-walk_motion.json
2809,37135194,/home/ec2-user/.synapseCache/194/37135194/fada9793-a07e-4d4e-9969-36f2cb3e708b-balance_motion.json
2810,37135202,/home/ec2-user/.synapseCache/202/37135202/8f4f9367-5351-43e8-b3d0-9cf80efffb00-walk_motion.json
2811,37135204,/home/ec2-user/.synapseCache/204/37135204/8f4f9367-5351-43e8-b3d0-9cf80efffb00-balance_motion.json
2812,37135207,/home/ec2-user/.synapseCache/207/37135207/b2d8b79a-f9c0-4913-a14e-1724f5f72577-walk_motion.json
2813,37135210,/home/ec2-user/.synapseCache/210/37135210/b2d8b79a-f9c0-4913-a14e-1724f5f72577-balance_motion.json
2814,37135220,/home/ec2-user/.synapseCache/220/37135220/4dca8e41-81b1-40f1-b323-0eaf9dcae06b-walk_motion.json
2815,37135225,/home/ec2-user/.synapseCache/225/37135225/4dca8e41-81b1-40f1-b323-0eaf9dcae06b-balance_motion.json
2816,37135229,/home/ec2-user/.synapseCache/229/37135229/d2533de2-6e86-4467-893e-b9f42364e61b-walk_motion.json
2817,37135234,/home/ec2-user/.synapseCache/234/37135234/d2533de2-6e86-4467-893e-b9f42364e61b-balance_motion.json
2818,37135232,/home/ec2-user/.synapseCache/232/37135232/2c4cb8ce-68b4-415b-b1d4-802819de7217-walk_motion.json
2819,37135235,/home/ec2-user/.synapseCache/235/37135235/2c4cb8ce-68b4-415b-b1d4-802819de7217-balance_motion.json
2820,37135253,/home/ec2-user/.synapseCache/253/37135253/749dc602-1aaa-4434-9e2e-31cff7634205-walk_motion.json
2821,37135256,/home/ec2-user/.synapseCache/256/37135256/749dc602-1aaa-4434-9e2e-31cff7634205-balance_motion.json
2822,37135265,/home/ec2-user/.synapseCache/265/37135265/7a917450-024e-48ef-9be3-4972af2259fa-walk_motion.json
2823,37135270,/home/ec2-user/.synapseCache/270/37135270/7a917450-024e-48ef-9be3-4972af2259fa-balance_motion.json
2824,37135289,/home/ec2-user/.synapseCache/289/37135289/598531c6-3ef4-4218-a83b-03508b7a8a0c-walk_motion.json
2825,37135291,/home/ec2-user/.synapseCache/291/37135291/598531c6-3ef4-4218-a83b-03508b7a8a0c-balance_motion.json
2826,37135290,/home/ec2-user/.synapseCache/290/37135290/c40ba399-afdb-4e26-84dd-80d5725f5531-walk_motion.json
2827,37135294,/home/ec2-user/.synapseCache/294/37135294/c40ba399-afdb-4e26-84dd-80d5725f5531-balance_motion.json
2828,37135322,/home/ec2-user/.synapseCache/322/37135322/a4905018-9120-4f1f-b743-04dbbe6a7aef-walk_motion.json
2829,37135325,/home/ec2-user/.synapseCache/325/37135325/a4905018-9120-4f1f-b743-04dbbe6a7aef-balance_motion.json
2830,37135359,/home/ec2-user/.synapseCache/359/37135359/62308e98-0c81-4b9a-b764-b204c256f398-walk_motion.json
2831,37135364,/home/ec2-user/.synapseCache/364/37135364/62308e98-0c81-4b9a-b764-b204c256f398-balance_motion.json
2832,37135375,/home/ec2-user/.synapseCache/375/37135375/3fd43443-41a5-4ad8-8450-455083a3ff7d-walk_motion.json
2833,37135379,/home/ec2-user/.synapseCache/379/37135379/3fd43443-41a5-4ad8-8450-455083a3ff7d-balance_motion.json
2834,37135386,/home/ec2-user/.synapseCache/386/37135386/213ce791-e235-4b71-8a83-ed7c54d4438e-walk_motion.json
2835,37135389,/home/ec2-user/.synapseCache/389/37135389/213ce791-e235-4b71-8a83-ed7c54d4438e-balance_motion.json
2836,37159485,/home/ec2-user/.synapseCache/485/37159485/f1d7efb2-6334-40ed-9ad3-84cc116fa83c-walk_motion.json
2837,37159488,/home/ec2-user/.synapseCache/488/37159488/f1d7efb2-6334-40ed-9ad3-84cc116fa83c-balance_motion.json
2838,37159486,/home/ec2-user/.synapseCache/486/37159486/f6218393-931c-496e-8b3b-880ce3e61aad-walk_motion.json
2839,37159489,/home/ec2-user/.synapseCache/489/37159489/f6218393-931c-496e-8b3b-880ce3e61aad-balance_motion.json
2840,37159493,/home/ec2-user/.synapseCache/493/37159493/955b3ee1-4ed2-4e5a-8a5d-c8581931d4c4-walk_motion.json
2841,37159497,/home/ec2-user/.synapseCache/497/37159497/955b3ee1-4ed2-4e5a-8a5d-c8581931d4c4-balance_motion.json
2842,37159506,/home/ec2-user/.synapseCache/506/37159506/b0b2f7fa-2af0-49a8-87b2-53211dccc396-walk_motion.json
2843,37159509,/home/ec2-user/.synapseCache/509/37159509/b0b2f7fa-2af0-49a8-87b2-53211dccc396-balance_motion.json
2844,37159518,/home/ec2-user/.synapseCache/518/37159518/d5e0386a-4ea4-44f9-9123-0b58f1c1275c-walk_motion.json
2845,37159522,/home/ec2-user/.synapseCache/522/37159522/d5e0386a-4ea4-44f9-9123-0b58f1c1275c-balance_motion.json
2846,37159553,/home/ec2-user/.synapseCache/553/37159553/00d384cd-ca70-4e27-baf6-bdb4e992d156-walk_motion.json
2847,37159558,/home/ec2-user/.synapseCache/558/37159558/00d384cd-ca70-4e27-baf6-bdb4e992d156-balance_motion.json
2848,37159563,/home/ec2-user/.synapseCache/563/37159563/f4826e3f-844d-471d-9f70-4d26bf1d1693-walk_motion.json
2849,37159568,/home/ec2-user/.synapseCache/568/37159568/f4826e3f-844d-471d-9f70-4d26bf1d1693-balance_motion.json
2850,37159574,/home/ec2-user/.synapseCache/574/37159574/0a47009f-410c-4799-9e1e-24aa37d780d9-walk_motion.json
2851,37159578,/home/ec2-user/.synapseCache/578/37159578/0a47009f-410c-4799-9e1e-24aa37d780d9-balance_motion.json
2852,37159591,/home/ec2-user/.synapseCache/591/37159591/5b88d130-a767-4bea-9bd4-110e91f9b7be-walk_motion.json
2853,37159595,/home/ec2-user/.synapseCache/595/37159595/5b88d130-a767-4bea-9bd4-110e91f9b7be-balance_motion.json
2854,37159605,/home/ec2-user/.synapseCache/605/37159605/992e0bd4-2f2f-45a1-ace7-0e686fc2dea9-walk_motion.json
2855,37159607,/home/ec2-user/.synapseCache/607/37159607/992e0bd4-2f2f-45a1-ace7-0e686fc2dea9-balance_motion.json
2856,37159616,/home/ec2-user/.synapseCache/616/37159616/40a7aaf7-3054-479d-9e0d-ddf3d794e291-walk_motion.json
2857,37159618,/home/ec2-user/.synapseCache/618/37159618/40a7aaf7-3054-479d-9e0d-ddf3d794e291-balance_motion.json
2858,37159646,/home/ec2-user/.synapseCache/646/37159646/96b5a1fb-827d-4152-967e-452c424e3e05-walk_motion.json
2859,37159650,/home/ec2-user/.synapseCache/650/37159650/96b5a1fb-827d-4152-967e-452c424e3e05-balance_motion.json
2860,37159659,/home/ec2-user/.synapseCache/659/37159659/94aed1de-3058-40eb-a7e5-7e5f03350bf1-walk_motion.json
2861,37159664,/home/ec2-user/.synapseCache/664/37159664/94aed1de-3058-40eb-a7e5-7e5f03350bf1-balance_motion.json
2862,37159661,/home/ec2-user/.synapseCache/661/37159661/973dcb21-ddfc-441a-a070-c948120856b6-walk_motion.json
2863,37159665,/home/ec2-user/.synapseCache/665/37159665/973dcb21-ddfc-441a-a070-c948120856b6-balance_motion.json
2864,37159671,/home/ec2-user/.synapseCache/671/37159671/8481cb8a-a9fe-446c-8018-b1ef002d636d-walk_motion.json
2865,37159675,/home/ec2-user/.synapseCache/675/37159675/8481cb8a-a9fe-446c-8018-b1ef002d636d-balance_motion.json
2866,37159683,/home/ec2-user/.synapseCache/683/37159683/ab28d2fc-ff7c-4016-8d16-9ca3e8ba195f-walk_motion.json
2867,37159688,/home/ec2-user/.synapseCache/688/37159688/ab28d2fc-ff7c-4016-8d16-9ca3e8ba195f-balance_motion.json
2868,37159692,/home/ec2-user/.synapseCache/692/37159692/bd71562d-f30b-47eb-8b8f-bb6c3c96db08-walk_motion.json
2869,37159696,/home/ec2-user/.synapseCache/696/37159696/bd71562d-f30b-47eb-8b8f-bb6c3c96db08-balance_motion.json
2870,37159744,/home/ec2-user/.synapseCache/744/37159744/39a4c036-57c3-487d-9f7f-fb07c276e29c-walk_motion.json
2871,37159747,/home/ec2-user/.synapseCache/747/37159747/39a4c036-57c3-487d-9f7f-fb07c276e29c-balance_motion.json
2872,37185692,/home/ec2-user/.synapseCache/692/37185692/77a8ca30-3a7c-4ec2-a922-73ec56d7c05c-walk_motion.json
2873,37185693,/home/ec2-user/.synapseCache/693/37185693/77a8ca30-3a7c-4ec2-a922-73ec56d7c05c-balance_motion.json
2874,37185695,/home/ec2-user/.synapseCache/695/37185695/ecfe1a88-26af-44dc-bd5e-d6b86c758af4-walk_motion.json
2875,37185696,/home/ec2-user/.synapseCache/696/37185696/ecfe1a88-26af-44dc-bd5e-d6b86c758af4-balance_motion.json
2876,37185720,/home/ec2-user/.synapseCache/720/37185720/05389e61-0a34-4b08-aa0c-035775cde76d-walk_motion.json
2877,37185723,/home/ec2-user/.synapseCache/723/37185723/05389e61-0a34-4b08-aa0c-035775cde76d-balance_motion.json
2878,37185729,/home/ec2-user/.synapseCache/729/37185729/9d193233-ccd6-442c-93fa-86641a4587db-walk_motion.json
2879,37185733,/home/ec2-user/.synapseCache/733/37185733/9d193233-ccd6-442c-93fa-86641a4587db-balance_motion.json
2880,37185743,/home/ec2-user/.synapseCache/743/37185743/dc4ab89f-71a8-446b-881a-691c80f3e6f9-walk_motion.json
2881,37185748,/home/ec2-user/.synapseCache/748/37185748/dc4ab89f-71a8-446b-881a-691c80f3e6f9-balance_motion.json
2882,37185786,/home/ec2-user/.synapseCache/786/37185786/1f564924-c2f5-49b1-ba21-a2614ebe8665-walk_motion.json
2883,37185789,/home/ec2-user/.synapseCache/789/37185789/1f564924-c2f5-49b1-ba21-a2614ebe8665-balance_motion.json
2884,37185794,/home/ec2-user/.synapseCache/794/37185794/3a4db827-a2bc-4ecc-92b7-31ac7c43e097-walk_motion.json
2885,37185803,/home/ec2-user/.synapseCache/803/37185803/3a4db827-a2bc-4ecc-92b7-31ac7c43e097-balance_motion.json
2886,37185822,/home/ec2-user/.synapseCache/822/37185822/f572f638-dc82-4b97-b50e-bed041ceddd8-walk_motion.json
2887,37185825,/home/ec2-user/.synapseCache/825/37185825/f572f638-dc82-4b97-b50e-bed041ceddd8-balance_motion.json
2888,37185833,/home/ec2-user/.synapseCache/833/37185833/1e949b9b-ef44-4e2b-90a1-88711b48696d-walk_motion.json
2889,37185837,/home/ec2-user/.synapseCache/837/37185837/1e949b9b-ef44-4e2b-90a1-88711b48696d-balance_motion.json
2890,37185844,/home/ec2-user/.synapseCache/844/37185844/47510a61-bd6a-48fc-9420-650df6101235-walk_motion.json
2891,37185846,/home/ec2-user/.synapseCache/846/37185846/47510a61-bd6a-48fc-9420-650df6101235-balance_motion.json
2892,37185858,/home/ec2-user/.synapseCache/858/37185858/90fd9d39-ec66-40e6-98fe-d9b525d95546-walk_motion.json
2893,37185862,/home/ec2-user/.synapseCache/862/37185862/90fd9d39-ec66-40e6-98fe-d9b525d95546-balance_motion.json
2894,37185880,/home/ec2-user/.synapseCache/880/37185880/3e0249ac-a802-4fe9-aa7e-31afc80e5b57-walk_motion.json
2895,37185884,/home/ec2-user/.synapseCache/884/37185884/3e0249ac-a802-4fe9-aa7e-31afc80e5b57-balance_motion.json
2896,37185891,/home/ec2-user/.synapseCache/891/37185891/5f5547dd-5b10-454f-99bb-0de9ad3c3872-walk_motion.json
2897,37185897,/home/ec2-user/.synapseCache/897/37185897/5f5547dd-5b10-454f-99bb-0de9ad3c3872-balance_motion.json
2898,37185920,/home/ec2-user/.synapseCache/920/37185920/a2f7bf0f-2095-4c2e-a274-630ea06e1c84-walk_motion.json
2899,37185923,/home/ec2-user/.synapseCache/923/37185923/a2f7bf0f-2095-4c2e-a274-630ea06e1c84-balance_motion.json
2900,37185932,/home/ec2-user/.synapseCache/932/37185932/2a2751c8-696b-4f5d-ac64-2356872bd5c3-walk_motion.json
2901,37185939,/home/ec2-user/.synapseCache/939/37185939/2a2751c8-696b-4f5d-ac64-2356872bd5c3-balance_motion.json
2902,37185947,/home/ec2-user/.synapseCache/947/37185947/4a25e6c6-089a-4544-9638-0491f40ecd86-walk_motion.json
2903,37185950,/home/ec2-user/.synapseCache/950/37185950/4a25e6c6-089a-4544-9638-0491f40ecd86-balance_motion.json
2904,37185948,/home/ec2-user/.synapseCache/948/37185948/4b2a91a3-7dff-4a16-962f-89669b4fe402-walk_motion.json
2905,37185953,/home/ec2-user/.synapseCache/953/37185953/4b2a91a3-7dff-4a16-962f-89669b4fe402-balance_motion.json
2906,37185977,/home/ec2-user/.synapseCache/977/37185977/a24c8daf-b734-475a-8c6f-3067e7a4d6bd-walk_motion.json
2907,37185981,/home/ec2-user/.synapseCache/981/37185981/a24c8daf-b734-475a-8c6f-3067e7a4d6bd-balance_motion.json
2908,37185976,/home/ec2-user/.synapseCache/976/37185976/5a1cf90f-793d-41c3-8930-5945f24d82a3-walk_motion.json
2909,37185980,/home/ec2-user/.synapseCache/980/37185980/5a1cf90f-793d-41c3-8930-5945f24d82a3-balance_motion.json
2910,37202326,/home/ec2-user/.synapseCache/326/37202326/b7a4887c-3ba3-457e-bd7a-293ca19e33f0-walk_motion.json
2911,37202327,/home/ec2-user/.synapseCache/327/37202327/b7a4887c-3ba3-457e-bd7a-293ca19e33f0-balance_motion.json
2912,37202341,/home/ec2-user/.synapseCache/341/37202341/57148304-d519-4d74-918b-63d89e7d9def-walk_motion.json
2913,37202345,/home/ec2-user/.synapseCache/345/37202345/57148304-d519-4d74-918b-63d89e7d9def-balance_motion.json
2914,37202342,/home/ec2-user/.synapseCache/342/37202342/0ad5a70f-73f5-42a5-9d05-31e52a9ec212-walk_motion.json
2915,37202346,/home/ec2-user/.synapseCache/346/37202346/0ad5a70f-73f5-42a5-9d05-31e52a9ec212-balance_motion.json
2916,37202365,/home/ec2-user/.synapseCache/365/37202365/529baf18-af01-4db4-93ec-a31e6ad9c5bf-walk_motion.json
2917,37202369,/home/ec2-user/.synapseCache/369/37202369/529baf18-af01-4db4-93ec-a31e6ad9c5bf-balance_motion.json
2918,37202366,/home/ec2-user/.synapseCache/366/37202366/e80607f1-1fb2-4f83-8f5e-e5e206a7d84b-walk_motion.json
2919,37202373,/home/ec2-user/.synapseCache/373/37202373/e80607f1-1fb2-4f83-8f5e-e5e206a7d84b-balance_motion.json
2920,37202374,/home/ec2-user/.synapseCache/374/37202374/dbb8e12e-5b7d-4fc8-9661-3e52df6db3c4-walk_motion.json
2921,37202378,/home/ec2-user/.synapseCache/378/37202378/dbb8e12e-5b7d-4fc8-9661-3e52df6db3c4-balance_motion.json
2922,37202377,/home/ec2-user/.synapseCache/377/37202377/920089a2-ef6f-46f2-af61-806e3319dac5-walk_motion.json
2923,37202382,/home/ec2-user/.synapseCache/382/37202382/920089a2-ef6f-46f2-af61-806e3319dac5-balance_motion.json
2924,37202390,/home/ec2-user/.synapseCache/390/37202390/c16b9269-cd78-491d-83f9-bf4ef519d523-walk_motion.json
2925,37202394,/home/ec2-user/.synapseCache/394/37202394/c16b9269-cd78-491d-83f9-bf4ef519d523-balance_motion.json
2926,37202403,/home/ec2-user/.synapseCache/403/37202403/b141bd97-e8e9-47a8-acef-27b2faee757e-walk_motion.json
2927,37202405,/home/ec2-user/.synapseCache/405/37202405/b141bd97-e8e9-47a8-acef-27b2faee757e-balance_motion.json
2928,37202417,/home/ec2-user/.synapseCache/417/37202417/41787355-1ec0-42e8-aedd-e24215eb7e4e-walk_motion.json
2929,37202420,/home/ec2-user/.synapseCache/420/37202420/41787355-1ec0-42e8-aedd-e24215eb7e4e-balance_motion.json
2930,37202424,/home/ec2-user/.synapseCache/424/37202424/9c148306-f528-494a-b0bb-48569424722c-walk_motion.json
2931,37202426,/home/ec2-user/.synapseCache/426/37202426/9c148306-f528-494a-b0bb-48569424722c-balance_motion.json
2932,37202451,/home/ec2-user/.synapseCache/451/37202451/7380e993-26a5-409a-b0b6-99075f75fc2a-walk_motion.json
2933,37202452,/home/ec2-user/.synapseCache/452/37202452/7380e993-26a5-409a-b0b6-99075f75fc2a-balance_motion.json
